Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Stock,Ticker,SMA_10,SMA_20,SMA_50,EMA_12,EMA_26,MACD,Signal_Line,RSI,BB_Middle,BB_Upper,BB_Lower,Daily_Return,Volatility,Price_Lag_1,Price_Lag_5,Price_Lag_10,Momentum_5,Momentum_10,Volatility_Ratio,Volume_Change,Volume_MA_Ratio,High_20,Low_20,Price_Position,SMA_Distance,Domestic_Index,IT_Index
2025-03-19 00:00:00+05:30,725.0414304316936,734.5505041985215,724.551272606947,730.4331665039062,7604850,0.0,0.0,SBIN,SBIN.NS,715.2579162597656,707.4129455566406,725.1689221191406,712.9547186042821,715.8106482393091,-2.855929635026996,-6.571600737705756,65.6736894126939,707.4129455566406,733.6355408266153,681.1903502866659,0.0303532506783545,0.0131502695983469,708.915283203125,715.4833984375,701.9550170898438,0.020894640042038885,0.040569764045745915,1.0710173559214669,inf,0.9310057054207771,734.5505041985215,666.6146467698901,0.9393937480079557,0.007259335341318989,0.01957239638190996,-0.00118638143653195
2025-03-20 00:00:00+05:30,733.2761159507572,737.8836115337692,729.5509283979652,734.7955932617188,6963197,0.0,0.0,SBIN,SBIN.NS,717.1401245117188,708.5770690917968,724.7454248046874,716.3148531669647,717.2169404631912,-0.9020872962265684,-5.437698049409919,71.42185993513893,708.5770690917968,737.494776868693,679.6593613149007,0.0059723831800964,0.0131572244463178,730.4331665039062,708.8172607421875,715.9735107421875,0.03665025382188054,0.02628879733276729,1.0771000761029224,-0.08437418226526494,0.8608778425782708,737.8836115337692,666.6146467698901,0.9566709256647494,0.013867170613377432,0.015045323027755459,0.0185828423880237
2025-03-21 00:00:00+05:30,735.1877533491547,740.7265010195747,732.2958101375568,738.373779296875,9577327,0.0,0.0,SBIN,SBIN.NS,719.2134948730469,709.8465789794922,724.6032788085937,719.7085341100278,718.7841137101308,0.9244203998970306,-4.165274359548529,83.85913479101717,709.8465789794922,741.6628414201681,678.0303165388162,0.0048696345867738,0.0131763310939057,734.7955932617188,713.5227661132812,717.6400756835938,0.03482861986165179,0.028891507478217678,1.0846836296166213,0.3754209452928017,1.163847757845832,740.7265010195747,666.6146467698901,0.9682544480026998,0.01900419290252594,0.01106240441492922,-0.0050204384610714
2025-03-24 00:00:00+05:30,743.0792951283579,767.5381836299999,740.236355685803,765.4304809570312,12095064,0.0,0.0,SBIN,SBIN.NS,723.9239135742188,712.351284790039,725.3394958496094,726.7426797787975,722.2394001728642,4.503279605933358,-2.4315635664521515,86.79005585251164,712.351284790039,752.7239319318699,671.9786376482082,0.0366436382477195,0.0153086516142141,738.373779296875,708.915283203125,718.3262939453125,0.07972066492705729,0.0655749168710019,1.2587135270430405,0.2628851453020242,1.4292356191164541,767.5381836299999,666.6146467698901,0.9791158461292317,0.05527202825273177,0.021454046357385438,0.0071684767547558
2025-03-25 00:00:00+05:30,768.4694992151382,770.52813824643,754.05884649493,757.636962890625,15190143,0.0,0.0,SBIN,SBIN.NS,728.2323974609375,714.8437377929688,726.1894287109375,731.4956464113864,724.8614418556613,6.634204555725091,-0.6184099420167031,77.46617957955318,714.8437377929688,759.9120771842889,669.7753984016487,-0.0101818757683412,0.0152909681029821,765.4304809570312,708.915283203125,714.5521240234375,0.06872708325225908,0.060296285489418414,1.2561856515472416,0.25589604155877144,1.7079978964050668,770.52813824643,666.6146467698901,0.8759431987836211,0.043304863629742174,-0.00098475861293096,0.015175107526627249
2025-03-26 00:00:00+05:30,756.8037071028305,760.7739736513279,746.4613886162912,748.961181640625,7711852,0.0,0.0,SBIN,SBIN.NS,731.58017578125,717.176889038086,726.5001879882813,734.1826518312691,726.6466077656586,7.536044065610554,1.0124808595087484,67.17716889288351,717.176889038086,764.2953818868933,670.0583961892786,-0.0114511061035078,0.015455792669638,757.636962890625,730.4331665039062,715.4833984375,0.02536579113103521,0.046790440248138616,1.2639313818038542,-0.4923120868579052,0.8632487353112952,770.52813824643,666.6146467698901,0.7924527768304843,0.0309167072819891,-0.006470234362928021,-0.01190460740669815
2025-03-27 00:00:00+05:30,748.765095143516,760.528883157817,745.5300654063271,757.0977783203125,15648616,0.0,0.0,SBIN,SBIN.NS,736.4082275390625,720.1864562988281,726.8648645019531,737.7080559065066,728.9022500289664,8.805805877540251,2.571145863115049,69.2491842972987,720.1864562988281,769.4918629951134,670.8810496025429,0.0108638429856458,0.0153159962449061,748.961181640625,734.7955932617188,708.8172607421875,0.030351549822986188,0.06811419564976662,1.2471065746926795,1.0291644601063403,1.6851888804246873,770.52813824643,666.6146467698901,0.8707544156655577,0.041593582651811026,0.0012578434072468797,0.0033995385256643997
2025-03-28 00:00:00+05:30,756.9017030647627,763.2737549045355,751.9021170931981,756.3135375976562,7628185,0.0,0.0,SBIN,SBIN.NS,740.6873046875,723.4999206542968,726.9668176269531,740.570437705145,730.9327157747953,9.6377219303497,3.984461076561979,68.51412365178456,723.4999206542968,773.1818402214298,673.8180010871639,-0.0010358513062819,0.0150125662800866,757.0977783203125,738.373779296875,713.5227661132812,0.0242963100854754,0.05997113689513502,1.2160861470170614,-0.5125329294296697,0.8414314318652008,770.52813824643,666.6146467698901,0.8632073617506837,0.040368720083400776,0.006862452761019999,-0.01642769019907415
2025-04-01 00:00:00+05:30,751.7060726537488,767.3421201573958,748.1769600397238,756.5096435546875,7011125,0.0,0.0,SBIN,SBIN.NS,745.4467407226563,727.563330078125,727.1158264160156,743.0226232204592,732.8273030177503,10.1953202027089,5.226632901791364,71.18813223935248,727.563330078125,773.8005417034124,681.3261184528376,0.0002592918773531,0.0137540953023675,756.3135375976562,765.4304809570312,708.915283203125,-0.011654667045908427,0.06713688007474558,1.1123430566614558,-0.08089211260607865,0.8126720895343511,770.52813824643,666.6146467698901,0.8650945657532123,0.04042521984916114,-0.0143830679898414,-0.02172912355300535
2025-04-02 00:00:00+05:30,757.0977881876627,761.7052838533914,749.2552627425828,760.6759643554688,5458436,0.0,0.0,SBIN,SBIN.NS,750.6228088378906,731.516455078125,727.0511254882813,745.7385218566145,734.8901668205442,10.848355036070302,6.350977328647152,72.09972701978793,731.516455078125,774.6257194462892,688.4071907099608,0.0055072937090459,0.0137272575515361,756.5096435546875,757.636962890625,708.915283203125,0.004011157868075756,0.07301391630107204,1.1053448046733398,-0.22146074987965558,0.6521236080534059,770.52813824643,678.4764450422322,0.8929712909342558,0.0462482453962303,0.010672657415243241,0.0067818929495117005
2025-04-03 00:00:00+05:30,754.8430831745769,769.2537358201085,754.7940793566994,763.8619995117188,7956680,0.0,0.0,SBIN,SBIN.NS,753.9656921386719,734.6118041992188,727.4461938476562,748.526749188169,737.036228501372,11.490520686797026,7.378886000277127,77.86601738356626,734.6118041992188,777.673994498151,691.5496139002865,0.0041884262229181,0.0124840544671682,760.6759643554688,748.961181640625,730.4331665039062,0.01989531398470212,0.04576576549475964,1.0016791177054576,0.4576849485823411,0.9885584019860524,770.52813824643,702.8863207536921,0.9014494438233136,0.05005979269951178,-0.0026683140581147797,-0.03716964042151105
2025-04-04 00:00:00+05:30,763.7639032041603,767.4891505617313,749.9414763962274,752.34326171875,8231194,0.0,0.0,SBIN,SBIN.NS,755.720458984375,736.4302917480469,727.7206823730469,749.1139049621045,738.1700828137704,10.943822148334108,8.091873229888524,68.38439539767941,736.4302917480469,779.2495047790994,693.6110787169944,-0.0150796057407383,0.0126289235594043,763.8619995117188,757.0977783203125,734.7955932617188,-0.0062799241230251795,0.023881020270056435,1.0091508550633248,0.034501073311984376,1.0366951652459255,770.52813824643,704.8959979099689,0.7229272665121725,0.033835206202207396,-2.4076557241198977e-06,-0.030228156974009247
2025-04-07 00:00:00+05:30,715.6304557983397,738.8639496862081,715.6304557983397,732.1978149414062,14923235,0.0,0.0,SBIN,SBIN.NS,755.1028625488282,737.1581787109375,727.7402893066406,746.5114295743047,737.7276926010027,8.783736973301984,8.230245978571217,59.61150918893749,737.1581787109375,779.1188094407278,695.1975479811472,-0.0267769352134833,0.0142316927417404,752.34326171875,756.3135375976562,738.373779296875,-0.03188587993922579,-0.008364279080102064,1.1273642902399361,0.8130097528985467,1.8334204357111628,770.52813824643,704.8959979099689,0.41598242707727456,0.006125159896001551,-0.0344099617553081,-0.0227511143382376
2025-04-08 00:00:00+05:30,745.0399507907015,758.764370936846,743.2263906334504,753.4706420898438,12911288,0.0,0.0,SBIN,SBIN.NS,753.9068786621094,738.915396118164,728.2196630859376,747.5820776536183,738.8938370075836,8.688240646034728,8.32184491206392,65.64544772220009,738.915396118164,780.4972730934343,697.3335191428938,0.0290533879155865,0.015543104097051,732.1978149414062,756.5096435546875,765.4304809570312,-0.004017135129387234,-0.015624983802884232,1.2166200942231893,-0.134819762605092,1.532899630521373,770.52813824643,704.8959979099689,0.7401045270024486,0.03467494807391148,0.01473176734873854,0.0143594144155535
2025-04-09 00:00:00+05:30,751.9021496759307,752.8334615673064,726.4139412123398,727.59033203125,11319387,0.0,0.0,SBIN,SBIN.NS,750.9022155761719,739.5673065185547,728.0824194335937,744.5064244809462,738.0565403426699,6.449884138276275,7.947452757306391,49.03142357464736,739.5673065185547,779.931927939701,699.2026850974083,-0.0343481333085673,0.017540625898945,753.4706420898438,760.6759643554688,757.636962890625,-0.04349504108789958,-0.03965834869610583,1.3500524811107395,-0.12329529013681673,1.3133441659154461,770.52813824643,704.8959979099689,0.3457808019811535,-0.0006758677166336873,-0.008002547174083741,-0.0158213767891208
2025-04-11 00:00:00+05:30,744.0595747998677,744.7458077183372,731.3154714106737,739.0109252929688,9360327,0.0,0.0,SBIN,SBIN.NS,749.9071899414063,740.7436828613281,728.1108471679687,743.6609630674112,738.1272355241736,5.53372754323766,7.464707714492645,51.37029244704264,740.7436828613281,779.4919537289871,701.9954119936691,0.0156964609876484,0.0178441892422322,727.59033203125,763.8619995117188,748.961181640625,-0.03253346053951562,-0.013285409967256079,1.3497625147465353,-0.17307120959818756,1.0624868697783034,770.52813824643,704.8959979099689,0.5197899566905906,0.014970355361956995,0.02002380508807656,-0.0002772962473522999
2025-04-15 00:00:00+05:30,754.8430601068783,755.5292930373557,742.1969641274441,748.4710083007812,7859090,0.0,0.0,SBIN,SBIN.NS,749.0445129394532,742.7263702392578,728.2098583984375,744.4009700263912,738.8934409150335,5.507529111357712,7.073271993865659,53.1614441898552,742.7263702392578,778.5433891187167,706.9093513597988,0.012801005619859,0.017806256165347,739.0109252929688,752.34326171875,757.0977783203125,-0.005146923771367972,-0.011394525603641965,1.3234745076601107,-0.1603829652532438,0.8805313575596677,770.52813824643,708.0819790039528,0.646781640164588,0.027823229346145315,0.02053261327763944,0.0084549134710151
2025-04-16 00:00:00+05:30,748.4710501178707,759.4996019368964,745.5301029661306,756.5586547851562,12536694,0.0,0.0,SBIN,SBIN.NS,749.0690246582031,744.8781646728515,728.3892565917969,746.2713830662011,740.2019752757833,6.069407790417813,6.87249915317609,46.847797517897526,744.8781646728515,778.4057078287259,711.3506215169772,0.010805557456041,0.0178768403632597,748.4710083007812,732.1978149414062,756.3135375976562,0.03327084477259668,0.00032409467147525455,1.3054609015734182,0.5951839207847218,1.3543208093338692,770.52813824643,708.0819790039528,0.7762955539502354,0.03867354980655081,0.00743245269441566,-0.0005824241703492996
2025-04-17 00:00:00+05:30,756.8037006997325,785.2328552596965,752.0491936119853,781.7527465820312,27034818,0.0,0.0,SBIN,SBIN.NS,751.5933349609375,748.5200378417969,728.8705908203125,751.7300543763288,743.2798101873573,8.45024418897151,7.188048160335175,57.625553080479264,748.5200378417969,781.4173193056296,715.6227563779643,0.0333009101641028,0.0189389902938003,756.5586547851562,753.4706420898438,756.5096435546875,0.03753577500212032,0.033367853592363286,1.355312467000215,1.1564551228577487,2.61178833650463,785.2328552596965,708.915283203125,0.9543996410802273,0.0725535594764527,0.030524594219531076,0.0060979240087727
2025-04-21 00:00:00+05:30,787.1935033394458,808.1232195009724,785.6250221604275,800.6238403320312,16398507,0.0,0.0,SBIN,SBIN.NS,755.5881225585938,753.1054656982421,729.8646313476562,759.2521752925908,747.5275161239998,11.72465916859096,8.095370361986333,65.34654793732733,753.1054656982421,788.248315620252,717.9626157762323,0.0241394658765292,0.0193631843959749,781.7527465820312,727.59033203125,760.6759643554688,0.10037723851674882,0.05251628531527335,1.3586632580101816,-0.39343009448038446,1.4679532628265197,808.1232195009724,715.6304557983397,0.9189192876423082,0.09694840103941184,0.011676802461642918,0.01453605112302785
2025-04-22 00:00:00+05:30,804.986275275127,819.0537818863039,797.9769939622398,806.211669921875,25117557,0.0,0.0,SBIN,SBIN.NS,759.8230895996094,756.8943908691406,731.0694396972656,766.4767129278653,751.874490479398,14.602222448467272,9.396740779282522,64.81374434001793,756.8943908691406,797.638680040342,716.1501016979391,0.0069793444915735,0.0185207304718058,800.6238403320312,739.0109252929688,763.8619995117188,0.09093335744970972,0.0554415201138783,1.2843372751366928,0.5316977941955325,2.0850266241544393,819.0537818863039,715.6304557983397,0.8758296367928996,0.10278398486431832,0.0050689981634407,-0.01080123263569275
2025-04-23 00:00:00+05:30,809.740755044151,814.6423334645151,794.1537117339047,797.4378051757812,12104382,0.0,0.0,SBIN,SBIN.NS,764.3325439453125,760.0265014648437,731.7409558105469,771.2399578890831,755.2495508272782,15.990407061804945,10.715474035787008,61.83357336049738,760.0265014648437,803.1778153500368,716.8751875796506,-0.0108828302459873,0.0188598232371579,806.211669921875,748.4710083007812,752.34326171875,0.0654224363160933,0.05993878825206922,1.2905432730098938,-0.518090792030451,0.9838005294888905,819.0537818863039,715.6304557983397,0.7909951504350411,0.08978156660981507,-0.0054251210216819,0.0331833905251981
2025-04-24 00:00:00+05:30,796.7515648231008,802.8785377915959,795.1830836766543,797.3887939453125,12713521,0.0,0.0,SBIN,SBIN.NS,770.8516418457032,762.9772521972657,732.6693151855469,775.2628557438877,758.3709762434288,16.891879500458913,11.950755128721388,61.773006760438605,762.9772521972657,807.9278271646156,718.0266772299158,-6.146088152658713e-05,0.0188837555047602,797.4378051757812,756.5586547851562,732.1978149414062,0.05396824013830228,0.08903465385119064,1.2741979504820546,0.05032384139892487,1.0203054329647736,819.0537818863039,715.6304557983397,0.790521260913957,0.08833381911643935,-0.007983035308641136,-0.0028565300934539
2025-04-25 00:00:00+05:30,798.9572755447768,802.8785382468371,771.508436630355,782.9291381835938,13131038,0.0,0.0,SBIN,SBIN.NS,773.7974914550781,763.8521850585937,733.5790490722657,776.4422838115347,760.1900993501077,16.252184461426964,12.811040995262504,56.05010859118208,763.8521850585937,809.6765216744138,718.0278484427736,-0.0181337584268965,0.0178471601496083,797.3887939453125,781.7527465820312,753.4706420898438,0.0015048128793994052,0.03909707219918115,1.1890134526300105,0.03284039095070512,1.0494500662997412,819.0537818863039,715.6304557983397,0.6507108689195975,0.06727303509245472,-0.00866264290797052,0.00981063893065395
2025-04-28 00:00:00+05:30,782.9291312258807,806.6037186789465,781.7037366423766,801.260986328125,11317611,0.0,0.0,SBIN,SBIN.NS,781.1645568847656,766.0333862304688,735.1504943847656,780.260545737164,763.2323872744054,17.028158462758597,13.654464488761722,59.3942265088761,766.0333862304688,814.6782179018749,717.3885545590626,0.0234144410400427,0.0182870082323817,782.9291381835938,800.6238403320312,727.59033203125,0.0007958119206511706,0.10125293184037366,1.1998925913995484,-0.13810233433183272,0.9187359050155803,819.0537818863039,715.6304557983397,0.8279614838238168,0.08992783443434411,0.01147130614853968,-1.0758489578999988e-05
2025-04-29 00:00:00+05:30,803.858844621864,812.6816855994211,793.075372315961,796.5554809570312,11283059,0.0,0.0,SBIN,SBIN.NS,786.9190124511719,768.4131011962891,736.6356726074218,782.7674588479127,765.7007645842295,17.06669426368319,14.336910443746016,61.49923626604421,768.4131011962891,818.1849925664637,718.6412098261144,-0.005872625088933,0.0180971586504785,801.260986328125,806.211669921875,739.0109252929688,-0.011977237895575825,0.07786698909931529,1.1702425730629828,-0.003052941119817576,0.902844248578936,819.0537818863039,715.6304557983397,0.7824639587578409,0.08134252871234857,-0.0038535624004269998,0.009406176596197299
2025-04-30 00:00:00+05:30,795.5261656735474,795.5261656735474,769.0576426012298,773.1259765625,25635764,0.0,0.0,SBIN,SBIN.NS,789.3845092773438,769.2145111083985,737.7640161132813,781.2841538809262,766.2507802863237,15.033373594602494,14.476203073917311,60.46628289448012,769.2145111083985,818.7347888596528,719.6942333571442,-0.0294135248010365,0.0193984883751661,796.5554809570312,797.4378051757812,748.4710083007812,-0.030487429183172637,0.03294044523874314,1.2332333915865938,1.2720579587503709,1.9724985042043588,819.0537818863039,715.6304557983397,0.5559241124701297,0.04793126213381082,0.00016741208215613964,-0.00183889067587145
