Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Stock,Ticker,SMA_10,SMA_20,SMA_50,EMA_12,EMA_26,MACD,Signal_Line,RSI,BB_Middle,BB_Upper,BB_Lower,Daily_Return,Volatility,Price_Lag_1,Price_Lag_5,Price_Lag_10,Momentum_5,Momentum_10,Volatility_Ratio,Volume_Change,Volume_MA_Ratio,High_20,Low_20,Price_Position,SMA_Distance,Domestic_Index,IT_Index
2025-11-21 00:00:00+05:30,979.7000122070312,980.5999755859376,971.0499877929688,972.5999755859376,5377241,0.0,0.0,SBIN,SBIN.NS,966.6149963378906,955.5874938964844,903.3419970703123,964.9581927892912,943.1859664722332,21.772226317058085,22.503246629356163,66.24112284006785,955.5874938964844,989.0492000708022,922.1257877221666,-0.0091182439186368,0.00773531416408,981.5499877929688,967.8499755859376,955.8499755859376,0.0049077854211075885,0.017523670479493627,0.8347382941451638,-0.16513578860701306,0.5046812034555814,986.5999755859376,906.0,0.8263026769149221,0.0766686135929032,-0.0065479855036030795,0.003688191644921
2025-11-24 00:00:00+05:30,975.5499877929688,977.7000122070312,968.0499877929688,970.5999755859376,9901946,0.0,0.0,SBIN,SBIN.NS,968.559991455078,957.9799926757812,906.28099609375,965.8261593733909,945.216633813989,20.60952555940173,22.12450241536528,60.06192330731307,957.9799926757812,988.2458325420608,927.7141528095016,-0.0020563438723049,0.0067754010699425,972.5999755859376,973.3499755859376,951.1500244140624,-0.0028252941582954825,0.020448878381574973,0.7433289600773794,0.8414547534692978,0.926083042465184,986.5999755859376,917.7000122070312,0.7677792669930739,0.0709702396601221,-0.0013796105439619199,-0.0005209287580293
2025-11-25 00:00:00+05:30,975.5499877929688,988.9500122070312,971.3499755859376,983.5999755859376,9140201,0.0,0.0,SBIN,SBIN.NS,971.589990234375,960.647491455078,909.4819958496092,968.5605926368594,948.0598443156148,20.500748321244487,21.79975159654112,66.75258259018813,960.647491455078,990.0134942980376,931.2814886121186,0.013393777382028,0.0070980895043357,970.5999755859376,972.4500122070312,953.2999877929688,0.01146584733296561,0.0317843157253341,0.7908879710737022,-0.07692881783035377,0.9098364038135264,988.9500122070312,930.25,0.9088579981512713,0.08149471905388266,-0.0015264747046125407,-0.00912200940698955
2025-11-26 00:00:00+05:30,986.5999755859376,999.0,982.1500244140624,983.9000244140624,13943490,0.0,0.0,SBIN,SBIN.NS,974.264990234375,962.8549926757812,912.6649963378908,970.9205052179676,950.7146724710556,20.20583274691205,21.48096782661531,65.48496616325251,962.8549926757812,992.2443355033612,933.4656498482012,0.0003050516831766,0.0068976235987933,983.5999755859376,982.75,957.1500244140624,0.0011702105459805508,0.027947551917344955,0.7820060613287929,0.5255124039394756,1.3768021590161275,999.0,930.25,0.7803639914772711,0.07805167105345921,0.00549927432909332,0.01592308100247815
2025-11-27 00:00:00+05:30,986.7000122070312,988.5499877929688,968.9000244140624,972.8499755859376,11909168,0.0,0.0,SBIN,SBIN.NS,976.1499877929688,964.7799926757812,915.49099609375,971.21734681304,952.3543245536392,18.86302225940051,20.95737871317235,60.50679534593871,964.7799926757812,991.20161530139,938.3583700501724,-0.0112308654882955,0.0073306569181749,983.9000244140624,981.5499877929688,954.0,-0.008863544715224598,0.019758884261989112,0.844701369953393,-0.14589761960599534,1.1825583475183223,999.0,930.25,0.6196360085227289,0.06265378877228607,0.0009264747286744195,-0.0014295148786266
2025-11-28 00:00:00+05:30,976.7999877929688,983.0,973.0499877929688,979.0,8117842,0.0,0.0,SBIN,SBIN.NS,977.264990234375,966.8799926757812,917.9279956054688,972.4146780725722,954.3280782904068,18.086599782165425,20.38322292697097,66.90949760751366,966.8799926757812,990.53659647413,943.2233888774324,0.006321657571465,0.0073915970420048,972.8499755859376,972.5999755859376,967.8499755859376,0.006580325493229348,0.01152040573985875,0.8590465198320075,-0.3183535575281161,0.822254742556429,999.0,937.5,0.6747967479674797,0.06653245645291365,0.0004218190006251399,-0.00186754427004565
2025-12-01 00:00:00+05:30,985.4500122070312,991.2000122070312,969.8499755859376,973.0999755859376,8808306,0.0,0.0,SBIN,SBIN.NS,977.239990234375,968.0499908447266,920.3029956054688,972.5201084592438,955.7185892011868,16.801519258057056,19.666882193188187,61.49822955839976,968.0499908447266,990.4079605046018,945.6920211848516,-0.0060265826497063,0.0071025755562784,979.0,970.5999755859376,973.3499755859376,0.002575726419620797,-0.0002568449234814075,0.8333209356622134,0.08505511686480216,0.9056602586317706,999.0,941.5,0.549564792798915,0.057369127594476176,-0.00105813797225058,0.00059652570407735
2025-12-02 00:00:00+05:30,976.0,980.4500122070312,964.9000244140624,967.2999877929688,13444314,0.0,0.0,SBIN,SBIN.NS,976.7249877929688,968.5349914550782,922.4019958496094,971.7170129721246,956.5764705783556,15.140542393768897,18.76161423330433,55.7637425976336,968.5349914550782,990.3527992882242,946.717183621932,-0.0059603205615912,0.0070713662963239,973.0999755859376,983.5999755859376,972.4500122070312,-0.016571765145946493,-0.005295927142182068,0.8402595982212715,0.5263223144155074,1.4241361790682094,999.0,944.0,0.4236361416903409,0.04867508108761682,-0.005222815208281,-0.0005920580130938499
2025-12-03 00:00:00+05:30,970.4500122070312,972.5499877929688,947.5499877929688,951.0499877929688,14051968,0.0,0.0,SBIN,SBIN.NS,973.5549865722656,968.2074920654296,924.3179956054688,968.5374706368698,956.167101483142,12.370369153727893,17.483365217389043,48.54176484679675,968.2074920654296,990.8956998653124,945.519284265547,-0.0167993385765223,0.0080652560182751,967.2999877929688,983.9000244140624,982.75,-0.033387575775960236,-0.03225643572325744,0.9657430456181754,0.045197843489820366,1.3853957062997204,999.0,944.0,0.12818159623579545,0.02892077435968269,0.00013141521286132025,0.01273324842334805
2025-12-04 00:00:00+05:30,951.0499877929688,952.5499877929688,944.4500122070312,948.0999755859376,13622724,0.0,0.0,SBIN,SBIN.NS,970.2099853515624,967.5749908447266,925.8679956054688,965.3932406290342,955.5695366018676,9.823704027166627,15.951432979344562,39.058186544826455,967.5749908447266,991.792348898486,943.3576327909672,-0.0031018476892861,0.008041621763886,951.0499877929688,972.8499755859376,981.5499877929688,-0.02544071606219996,-0.034078765853019916,0.9680377673872025,-0.03054689563767865,1.4088112468291603,999.0,944.0,0.07454501065341115,0.024012040686135078,-0.0012605028404365402,0.01372178709361955
2025-12-05 00:00:00+05:30,948.8499755859376,973.2999877929688,946.7000122070312,971.5,17347847,0.0,0.0,SBIN,SBIN.NS,970.0999877929688,968.3574920654296,927.973995361328,966.3327420707212,956.7495709276552,9.583171143066124,14.677780612088874,49.1447188718303,968.3574920654296,991.9838181427708,944.7311659880886,0.0246809672150882,0.009747087807004,948.0999755859376,979.0,972.5999755859376,-0.007660878447395302,-0.0011309640279138803,1.1721656512172327,0.2734492014959711,1.7579037803568827,999.0,944.4500122070312,0.495875230909866,0.04690433660452325,0.00929782569288928,0.00721475831917505
2025-05-22 00:00:00+05:30,3439.6632460297133,3442.4189613490807,3396.6552014233635,3421.9482421875,2034383,0.0,0.0,TCS,TCS.NS,3472.6822265625,3431.991870117188,3418.307021484375,3449.138687954442,3431.8818218032998,17.25686615114273,13.06846769132744,54.07369393681231,3431.991870117188,3544.0939354136067,3319.889804820768,-0.0138408998340324,0.0155756956897993,3469.975830078125,3523.218994140625,3394.293212890625,-0.028743814143130413,0.008147507466900189,1.0669690496143662,0.4126158817847825,0.9565469719903225,3573.018063028258,3312.7059408589703,0.4196589095358634,0.001065211720374871,-0.00110059915791548,-0.013614777239044851
2025-05-23 00:00:00+05:30,3421.94835299902,3479.0300338946035,3410.728946312352,3458.953125,1274331,0.0,0.0,TCS,TCS.NS,3479.994580078125,3437.5524047851563,3416.5945654296875,3450.6486013460662,3433.8871035215734,16.761497824492835,13.80707371796052,55.20814183941293,3437.5524047851563,3542.8871568084087,3332.217652761904,0.0108139808651355,0.0156872272141547,3421.9482421875,3504.913818359375,3385.82958984375,-0.013113216398824,0.02159693310484197,1.0702155972173797,-0.3736032005772758,0.6132763471352286,3573.018063028258,3312.7059408589703,0.5618147281128975,0.012397888821492438,0.00725344210023336,0.01099669221443065
2025-05-26 00:00:00+05:30,3465.2517322885897,3488.871738416089,3454.524408949068,3481.293701171875,967470,0.0,0.0,TCS,TCS.NS,3471.816162109375,3441.9467041015623,3415.1399658203127,3455.3632320884985,3437.398703347522,17.964528740976675,14.638564722563752,56.48600673728101,3441.9467041015623,3546.859246578844,3337.0341616242804,0.00645876811987,0.0154815796318218,3458.953125,3463.086669921875,3563.077880859375,0.005257457576252557,-0.022953239424498506,1.0526216908469619,-0.24080164415681637,0.48637832025710126,3573.018063028258,3312.7059408589703,0.6476369940362122,0.01937072448381256,0.0037786775314340203,0.00824597752803845
2025-05-27 00:00:00+05:30,3476.0777398133723,3483.951075577389,3427.952071065876,3443.304931640625,2467680,0.0,0.0,TCS,TCS.NS,3470.211962890625,3444.6630004882813,3413.349765625,3453.508108942672,3437.8362017396034,15.671907203068258,14.845233218664651,54.32536798928612,3444.6630004882813,3546.571369701778,3342.7546312747845,-0.0109122564173376,0.0157169053397541,3481.293701171875,3442.9111328125,3459.346923828125,0.00011437960868984363,-0.0046372892169334315,1.064849208712769,1.5506527334180906,1.213901784578477,3573.018063028258,3312.7059408589703,0.5017015331184723,0.008775885295229897,-0.005082340974388059,-0.008746189406423301
2025-05-28 00:00:00+05:30,3464.267772508705,3473.1252753361427,3437.6952640263944,3442.32080078125,1222933,0.0,0.0,TCS,TCS.NS,3465.192724609375,3445.903063964844,3411.822338867188,3451.7869846101453,3438.1683942612067,13.618590348938596,14.59990464471944,53.95592599608512,3445.903063964844,3547.0212464919127,3344.7848814377744,-0.0002858099642386,0.0156181994128754,3443.304931640625,3469.975830078125,3492.51318359375,-0.007969804589749076,-0.014371422575663036,1.0546698384738298,-0.5044199409972119,0.6068905904646905,3573.018063028258,3312.7059408589703,0.4979209529012553,0.008939053351819054,0.0024864030697246604,0.00039845762668655005
2025-05-29 00:00:00+05:30,3449.2097128936152,3476.5696009789917,3431.297923230928,3442.71435546875,3188072,0.0,0.0,TCS,TCS.NS,3457.142260742188,3448.0879150390624,3411.662905273437,3450.391195511469,3438.5051321284323,11.8860633830368,14.057136392382914,54.74860130254337,3448.0879150390624,3546.8002959403834,3349.3755341377414,0.0001143283006659,0.0155572793138353,3442.32080078125,3421.9482421875,3523.218994140625,0.006068505953782382,-0.02284974019661003,1.0466510251308219,1.6069065108227516,1.567377379395849,3573.018063028258,3344.297792808673,0.43029226297079526,0.00910155869951762,0.00250021262020284,0.00444702997316445
2025-05-30 00:00:00+05:30,3434.7426576999464,3451.1781977204464,3398.42699333174,3408.563720703125,3404365,0.0,0.0,TCS,TCS.NS,3447.5072509765623,3449.682275390625,3410.7249951171875,3443.9561993871084,3436.287249800632,7.668949586476629,12.779499031201658,33.05266743286565,3449.682275390625,3544.491081526478,3354.873469254772,-0.0099196829128088,0.0156578945661787,3442.71435546875,3458.953125,3504.913818359375,-0.014567819359181111,-0.02749000479028919,1.0497523644440383,0.06784445269742956,1.6072373256615966,3573.018063028258,3344.297792808673,0.28098046505783214,-0.0006336700898362109,0.0026289930816112395,-0.00524765339369575
2025-06-02 00:00:00+05:30,3395.375984554132,3405.217654074579,3364.4732383699834,3395.17919921875,1877585,0.0,0.0,TCS,TCS.NS,3440.71650390625,3449.460827636719,3409.7821630859376,3436.452045515053,3433.242209016789,3.2098364982643943,10.865566524614206,41.22238868476262,3449.460827636719,3544.781403756446,3354.140251516992,-0.003926733539725,0.0156176580013461,3408.563720703125,3481.293701171875,3463.086669921875,-0.024736350720462652,-0.01960894345871423,1.0440134599058115,-0.44847717562599776,0.874188179587976,3573.018063028258,3344.297792808673,0.2224612902093368,-0.004282667680439594,-0.00163001597687896,-0.0048109832606507
2025-06-03 00:00:00+05:30,3391.439214740725,3418.503805107925,3346.6596197695403,3351.28515625,2848125,0.0,0.0,TCS,TCS.NS,3431.55390625,3446.764208984375,3407.9614501953124,3423.349447166584,3427.171316219249,-3.8218690526655337,7.928079409158258,31.232009696919363,3446.764208984375,3550.071737687608,3343.4566802811414,-0.0129283435109552,0.0158770460467893,3395.17919921875,3443.304931640625,3442.9111328125,-0.026724259749711016,-0.026612936851393872,1.0580297900559323,0.5169086885547125,1.2806477239093248,3573.018063028258,3344.297792808673,0.030549821555469266,-0.0166305560592724,-0.006691911888451779,-0.009939538607289751
2025-06-04 00:00:00+05:30,3364.9875293233777,3370.746482399833,3346.122152204125,3356.94482421875,2544807,30.0,0.0,TCS,TCS.NS,3420.2508056640627,3445.0837646484374,3406.2657421875,3413.133351328456,3421.969353848842,-8.8360025203865,4.575263023249306,26.32777182644095,3445.0837646484374,3553.2216298584294,3336.9458994384454,0.0016888052507841,0.01586156599244,3351.28515625,3442.32080078125,3469.975830078125,-0.02480186522508987,-0.032574003795533685,1.0537119512417956,-0.10649743252139565,1.1174391603737701,3573.018063028258,3344.297792808673,0.055294755457988634,-0.014479468632731007,0.00383026847408674,0.003501542182389
2025-06-05 00:00:00+05:30,3384.8457201630413,3384.8457201630413,3339.866642310576,3347.21435546875,3584683,0.0,0.0,TCS,TCS.NS,3412.777416992188,3442.729821777344,3403.0753466796878,3402.991967350039,3416.431946561428,-13.439979211388618,0.9722145763217211,26.98666165026718,3442.729821777344,3557.376611300037,3328.0830322546503,-0.0028986084846552,0.0158671085189392,3356.94482421875,3442.71435546875,3421.9482421875,-0.027739739676136157,-0.02183957249773478,1.053164749512348,0.40862666599078046,1.5388797029703822,3573.018063028258,3339.866642310576,0.031514768966692946,-0.01641485583486719,0.0038048654875542398,-0.00045004945876440006
2025-06-06 00:00:00+05:30,3347.2144001409188,3366.873914676264,3334.902114040244,3360.221435546875,2070390,0.0,0.0,TCS,TCS.NS,3402.904248046875,3441.4494140625,3399.8508203125,3396.411885534168,3412.2682050047943,-15.85631947062666,-2.393492233067955,33.610067296845216,3441.4494140625,3559.2991566460323,3323.599671478968,0.0038859417703183,0.0158907300897344,3347.21435546875,3408.563720703125,3458.953125,-0.014182596869944348,-0.02854380671988002,1.053603764629202,-0.4224342849841952,0.8976940956881749,3573.018063028258,3334.902114040244,0.10633190096773108,-0.011656212834062716,0.007777229294913821,0.00499902614142585
2025-06-09 00:00:00+05:30,3375.9095645850757,3409.668660230926,3366.873944962607,3397.654296875,1718678,0.0,0.0,TCS,TCS.NS,3394.5403076171874,3433.178234863281,3396.374057617188,3396.603025740449,3411.185693291476,-14.582667551027043,-4.831327296659773,43.16493072455303,3433.178234863281,3537.532841777921,3328.8236279486414,0.0111399983739561,0.0104501460402046,3360.221435546875,3395.17919921875,3481.293701171875,0.0007290035403196197,-0.024025380067392837,0.7005003330398435,-0.16987717289979187,0.7535277151650698,3565.6369573340817,3334.902114040244,0.27196665201900955,0.00037694295036221184,0.00403570156344394,0.0084795713039702
2025-06-10 00:00:00+05:30,3415.626122829056,3461.1016586442274,3398.94510956099,3438.36376953125,2419874,0.0,0.0,TCS,TCS.NS,3394.04619140625,3432.1290771484373,3393.144599609375,3403.0277555544185,3413.1988841240523,-10.171128569633764,-5.899287551254572,45.41466437664889,3432.1290771484373,3535.795570517073,3328.4625837798017,0.0119816405964823,0.0088177791291868,3397.654296875,3351.28515625,3443.304931640625,0.02598364783099767,-0.0014350056725939441,0.5996077887950007,0.40798567270890773,1.0761252386832203,3543.000844968414,3334.902114040244,0.49717581183480614,0.013326626259040325,-0.0034161725567165,0.01333394783026915
2025-06-11 00:00:00+05:30,3445.4136080819626,3464.278985186734,3424.6617902310286,3447.300048828125,2847013,0.0,0.0,TCS,TCS.NS,3394.5441162109373,3429.8684204101564,3390.52591796875,3409.838877596527,3415.7248963243537,-5.886018727826922,-5.896633786569042,54.14764416559422,3429.8684204101564,3529.898658435991,3329.838182384322,0.0025989918158348,0.008540833083221,3438.36376953125,3356.94482421875,3442.32080078125,0.026915909954046698,0.0014464799578659075,0.5899074678226837,0.17651290934982566,1.245920744135567,3543.000844968414,3334.902114040244,0.5401183096435004,0.016744933450733836,-0.00107276039676778,0.0122957097093242
2025-06-12 00:00:00+05:30,3447.300018522976,3450.080227817185,3398.9451271669373,3409.8671875,4060134,0.0,0.0,TCS,TCS.NS,3391.2593994140625,3424.200830078125,3386.8554541015624,3409.843232966292,3415.290991966994,-5.447759000702263,-5.806858829395686,41.98059925332653,3424.200830078125,3514.3142306428194,3334.0874295134304,-0.010858602615937,0.0085318038788278,3447.300048828125,3347.21435546875,3442.71435546875,0.018717902523597413,-0.009541066895826629,0.5986252243875705,0.4261030771548988,1.7571334776241412,3536.997516867453,3334.902114040244,0.3709390337980657,0.006794424418252002,-0.0072063705115993386,-0.012326494187964901
2025-06-13 00:00:00+05:30,3369.157630228437,3426.0516828925206,3369.157630228437,3421.28564453125,2178493,0.0,0.0,TCS,TCS.NS,3392.531591796875,3420.019421386719,3384.3000927734374,3411.6036039762853,3415.735040305087,-4.131436328801556,-5.471774329276861,39.83337510950735,3420.019421386719,3501.732973471423,3338.305869302015,0.0033486515466374,0.0085561240848032,3409.8671875,3360.221435546875,3408.563720703125,0.01817267407986665,0.0037323414993986666,0.6097660946545129,-0.4634430784796758,0.9324758608468457,3501.665849002972,3334.902114040244,0.5179994949760071,0.010928567427217388,-0.00954351614218568,-0.00037714862085069995
